NomeEscola;CodigoEscola;Cep;Endereco;Latitude;Longitude;NumeroTotalDeAlunos;Telefone;NumeroTotalDeDocentes;IdEscola;IdRede;IdUf;IdLocalizacao;IdMunicipio;IdEtapasDeEnsino;IdPorte;IdSituacao
Escola2316;2316;CEP2316;Endereco2316;Latitude2316;Longitude2316;2316;Telefone2316;2316;2316;1;1;1;1;1;1;1
Escola2317;2317;CEP2317;Endereco2317;Latitude2317;Longitude2317;2317;Telefone2317;2317;2317;1;1;1;1;1;1;1
Escola2318;2318;CEP2318;Endereco2318;Latitude2318;Longitude2318;2318;Telefone2318;2318;2318;1;1;1;1;1;1;1
Escola2319;2319;CEP2319;Endereco2319;Latitude2319;Longitude2319;2319;Telefone2319;2319;2319;1;1;1;1;1;1;1
Escola2320;2320;CEP2320;Endereco2320;Latitude2320;Longitude2320;2320;Telefone2320;2320;2320;1;1;1;1;1;1;1
Escola2321;2321;CEP2321;Endereco2321;Latitude2321;Longitude2321;2321;Telefone2321;2321;2321;1;1;1;1;1;1;1
Escola2322;2322;CEP2322;Endereco2322;Latitude2322;Longitude2322;2322;Telefone2322;2322;2322;1;1;1;1;1;1;1
Escola2323;2323;CEP2323;Endereco2323;Latitude2323;Longitude2323;2323;Telefone2323;2323;2323;1;1;1;1;1;1;1
Escola2324;2324;CEP2324;Endereco2324;Latitude2324;Longitude2324;2324;Telefone2324;2324;2324;1;1;1;1;1;1;1
Escola2325;2325;CEP2325;Endereco2325;Latitude2325;Longitude2325;2325;Telefone2325;2325;2325;1;1;1;1;1;1;1
Escola2326;2326;CEP2326;Endereco2326;Latitude2326;Longitude2326;2326;Telefone2326;2326;2326;1;1;1;1;1;1;1
Escola2327;2327;CEP2327;Endereco2327;Latitude2327;Longitude2327;2327;Telefone2327;2327;2327;1;1;1;1;1;1;1
Escola2328;2328;CEP2328;Endereco2328;Latitude2328;Longitude2328;2328;Telefone2328;2328;2328;1;1;1;1;1;1;1
Escola2329;2329;CEP2329;Endereco2329;Latitude2329;Longitude2329;2329;Telefone2329;2329;2329;1;1;1;1;1;1;1
Escola2330;2330;CEP2330;Endereco2330;Latitude2330;Longitude2330;2330;Telefone2330;2330;2330;1;1;1;1;1;1;1
Escola2331;2331;CEP2331;Endereco2331;Latitude2331;Longitude2331;2331;Telefone2331;2331;2331;1;1;1;1;1;1;1
Escola2332;2332;CEP2332;Endereco2332;Latitude2332;Longitude2332;2332;Telefone2332;2332;2332;1;1;1;1;1;1;1
Escola2333;2333;CEP2333;Endereco2333;Latitude2333;Longitude2333;2333;Telefone2333;2333;2333;1;1;1;1;1;1;1
Escola2334;2334;CEP2334;Endereco2334;Latitude2334;Longitude2334;2334;Telefone2334;2334;2334;1;1;1;1;1;1;1
Escola2335;2335;CEP2335;Endereco2335;Latitude2335;Longitude2335;2335;Telefone2335;2335;2335;1;1;1;1;1;1;1
Escola2336;2336;CEP2336;Endereco2336;Latitude2336;Longitude2336;2336;Telefone2336;2336;2336;1;1;1;1;1;1;1
Escola2337;2337;CEP2337;Endereco2337;Latitude2337;Longitude2337;2337;Telefone2337;2337;2337;1;1;1;1;1;1;1
Escola2338;2338;CEP2338;Endereco2338;Latitude2338;Longitude2338;2338;Telefone2338;2338;2338;1;1;1;1;1;1;1
Escola2339;2339;CEP2339;Endereco2339;Latitude2339;Longitude2339;2339;Telefone2339;2339;2339;1;1;1;1;1;1;1
Escola2340;2340;CEP2340;Endereco2340;Latitude2340;Longitude2340;2340;Telefone2340;2340;2340;1;1;1;1;1;1;1
Escola2341;2341;CEP2341;Endereco2341;Latitude2341;Longitude2341;2341;Telefone2341;2341;2341;1;1;1;1;1;1;1
Escola2342;2342;CEP2342;Endereco2342;Latitude2342;Longitude2342;2342;Telefone2342;2342;2342;1;1;1;1;1;1;1
Escola2343;2343;CEP2343;Endereco2343;Latitude2343;Longitude2343;2343;Telefone2343;2343;2343;1;1;1;1;1;1;1
Escola2344;2344;CEP2344;Endereco2344;Latitude2344;Longitude2344;2344;Telefone2344;2344;2344;1;1;1;1;1;1;1
Escola2345;2345;CEP2345;Endereco2345;Latitude2345;Longitude2345;2345;Telefone2345;2345;2345;1;1;1;1;1;1;1
Escola2346;2346;CEP2346;Endereco2346;Latitude2346;Longitude2346;2346;Telefone2346;2346;2346;1;1;1;1;1;1;1
Escola2347;2347;CEP2347;Endereco2347;Latitude2347;Longitude2347;2347;Telefone2347;2347;2347;1;1;1;1;1;1;1
Escola2348;2348;CEP2348;Endereco2348;Latitude2348;Longitude2348;2348;Telefone2348;2348;2348;1;1;1;1;1;1;1
Escola2349;2349;CEP2349;Endereco2349;Latitude2349;Longitude2349;2349;Telefone2349;2349;2349;1;1;1;1;1;1;1
Escola2350;2350;CEP2350;Endereco2350;Latitude2350;Longitude2350;2350;Telefone2350;2350;2350;1;1;1;1;1;1;1
Escola2351;2351;CEP2351;Endereco2351;Latitude2351;Longitude2351;2351;Telefone2351;2351;2351;1;1;1;1;1;1;1
Escola2352;2352;CEP2352;Endereco2352;Latitude2352;Longitude2352;2352;Telefone2352;2352;2352;1;1;1;1;1;1;1
Escola2353;2353;CEP2353;Endereco2353;Latitude2353;Longitude2353;2353;Telefone2353;2353;2353;1;1;1;1;1;1;1
Escola2354;2354;CEP2354;Endereco2354;Latitude2354;Longitude2354;2354;Telefone2354;2354;2354;1;1;1;1;1;1;1
Escola2355;2355;CEP2355;Endereco2355;Latitude2355;Longitude2355;2355;Telefone2355;2355;2355;1;1;1;1;1;1;1
Escola2356;2356;CEP2356;Endereco2356;Latitude2356;Longitude2356;2356;Telefone2356;2356;2356;1;1;1;1;1;1;1
Escola2357;2357;CEP2357;Endereco2357;Latitude2357;Longitude2357;2357;Telefone2357;2357;2357;1;1;1;1;1;1;1
Escola2358;2358;CEP2358;Endereco2358;Latitude2358;Longitude2358;2358;Telefone2358;2358;2358;1;1;1;1;1;1;1
Escola2359;2359;CEP2359;Endereco2359;Latitude2359;Longitude2359;2359;Telefone2359;2359;2359;1;1;1;1;1;1;1
Escola2360;2360;CEP2360;Endereco2360;Latitude2360;Longitude2360;2360;Telefone2360;2360;2360;1;1;1;1;1;1;1
Escola2361;2361;CEP2361;Endereco2361;Latitude2361;Longitude2361;2361;Telefone2361;2361;2361;1;1;1;1;1;1;1
Escola2362;2362;CEP2362;Endereco2362;Latitude2362;Longitude2362;2362;Telefone2362;2362;2362;1;1;1;1;1;1;1
Escola2363;2363;CEP2363;Endereco2363;Latitude2363;Longitude2363;2363;Telefone2363;2363;2363;1;1;1;1;1;1;1
Escola2364;2364;CEP2364;Endereco2364;Latitude2364;Longitude2364;2364;Telefone2364;2364;2364;1;1;1;1;1;1;1
Escola2365;2365;CEP2365;Endereco2365;Latitude2365;Longitude2365;2365;Telefone2365;2365;2365;1;1;1;1;1;1;1
Escola2366;2366;CEP2366;Endereco2366;Latitude2366;Longitude2366;2366;Telefone2366;2366;2366;1;1;1;1;1;1;1
Escola2367;2367;CEP2367;Endereco2367;Latitude2367;Longitude2367;2367;Telefone2367;2367;2367;1;1;1;1;1;1;1
Escola2368;2368;CEP2368;Endereco2368;Latitude2368;Longitude2368;2368;Telefone2368;2368;2368;1;1;1;1;1;1;1
Escola2369;2369;CEP2369;Endereco2369;Latitude2369;Longitude2369;2369;Telefone2369;2369;2369;1;1;1;1;1;1;1
Escola2370;2370;CEP2370;Endereco2370;Latitude2370;Longitude2370;2370;Telefone2370;2370;2370;1;1;1;1;1;1;1
Escola2371;2371;CEP2371;Endereco2371;Latitude2371;Longitude2371;2371;Telefone2371;2371;2371;1;1;1;1;1;1;1
Escola2372;2372;CEP2372;Endereco2372;Latitude2372;Longitude2372;2372;Telefone2372;2372;2372;1;1;1;1;1;1;1
Escola2373;2373;CEP2373;Endereco2373;Latitude2373;Longitude2373;2373;Telefone2373;2373;2373;1;1;1;1;1;1;1
Escola2374;2374;CEP2374;Endereco2374;Latitude2374;Longitude2374;2374;Telefone2374;2374;2374;1;1;1;1;1;1;1
Escola2375;2375;CEP2375;Endereco2375;Latitude2375;Longitude2375;2375;Telefone2375;2375;2375;1;1;1;1;1;1;1
Escola2376;2376;CEP2376;Endereco2376;Latitude2376;Longitude2376;2376;Telefone2376;2376;2376;1;1;1;1;1;1;1
Escola2377;2377;CEP2377;Endereco2377;Latitude2377;Longitude2377;2377;Telefone2377;2377;2377;1;1;1;1;1;1;1
Escola2378;2378;CEP2378;Endereco2378;Latitude2378;Longitude2378;2378;Telefone2378;2378;2378;1;1;1;1;1;1;1
Escola2379;2379;CEP2379;Endereco2379;Latitude2379;Longitude2379;2379;Telefone2379;2379;2379;1;1;1;1;1;1;1
Escola2380;2380;CEP2380;Endereco2380;Latitude2380;Longitude2380;2380;Telefone2380;2380;2380;1;1;1;1;1;1;1
Escola2381;2381;CEP2381;Endereco2381;Latitude2381;Longitude2381;2381;Telefone2381;2381;2381;1;1;1;1;1;1;1
Escola2382;2382;CEP2382;Endereco2382;Latitude2382;Longitude2382;2382;Telefone2382;2382;2382;1;1;1;1;1;1;1
Escola2383;2383;CEP2383;Endereco2383;Latitude2383;Longitude2383;2383;Telefone2383;2383;2383;1;1;1;1;1;1;1
Escola2384;2384;CEP2384;Endereco2384;Latitude2384;Longitude2384;2384;Telefone2384;2384;2384;1;1;1;1;1;1;1
Escola2385;2385;CEP2385;Endereco2385;Latitude2385;Longitude2385;2385;Telefone2385;2385;2385;1;1;1;1;1;1;1
Escola2386;2386;CEP2386;Endereco2386;Latitude2386;Longitude2386;2386;Telefone2386;2386;2386;1;1;1;1;1;1;1
Escola2387;2387;CEP2387;Endereco2387;Latitude2387;Longitude2387;2387;Telefone2387;2387;2387;1;1;1;1;1;1;1
Escola2388;2388;CEP2388;Endereco2388;Latitude2388;Longitude2388;2388;Telefone2388;2388;2388;1;1;1;1;1;1;1
Escola2389;2389;CEP2389;Endereco2389;Latitude2389;Longitude2389;2389;Telefone2389;2389;2389;1;1;1;1;1;1;1
Escola2390;2390;CEP2390;Endereco2390;Latitude2390;Longitude2390;2390;Telefone2390;2390;2390;1;1;1;1;1;1;1
Escola2391;2391;CEP2391;Endereco2391;Latitude2391;Longitude2391;2391;Telefone2391;2391;2391;1;1;1;1;1;1;1
Escola2392;2392;CEP2392;Endereco2392;Latitude2392;Longitude2392;2392;Telefone2392;2392;2392;1;1;1;1;1;1;1
Escola2393;2393;CEP2393;Endereco2393;Latitude2393;Longitude2393;2393;Telefone2393;2393;2393;1;1;1;1;1;1;1
Escola2394;2394;CEP2394;Endereco2394;Latitude2394;Longitude2394;2394;Telefone2394;2394;2394;1;1;1;1;1;1;1
Escola2395;2395;CEP2395;Endereco2395;Latitude2395;Longitude2395;2395;Telefone2395;2395;2395;1;1;1;1;1;1;1
Escola2396;2396;CEP2396;Endereco2396;Latitude2396;Longitude2396;2396;Telefone2396;2396;2396;1;1;1;1;1;1;1
Escola2397;2397;CEP2397;Endereco2397;Latitude2397;Longitude2397;2397;Telefone2397;2397;2397;1;1;1;1;1;1;1
Escola2398;2398;CEP2398;Endereco2398;Latitude2398;Longitude2398;2398;Telefone2398;2398;2398;1;1;1;1;1;1;1
Escola2399;2399;CEP2399;Endereco2399;Latitude2399;Longitude2399;2399;Telefone2399;2399;2399;1;1;1;1;1;1;1
Escola2400;2400;CEP2400;Endereco2400;Latitude2400;Longitude2400;2400;Telefone2400;2400;2400;1;1;1;1;1;1;1
Escola2401;2401;CEP2401;Endereco2401;Latitude2401;Longitude2401;2401;Telefone2401;2401;2401;1;1;1;1;1;1;1
Escola2402;2402;CEP2402;Endereco2402;Latitude2402;Longitude2402;2402;Telefone2402;2402;2402;1;1;1;1;1;1;1
Escola2403;2403;CEP2403;Endereco2403;Latitude2403;Longitude2403;2403;Telefone2403;2403;2403;1;1;1;1;1;1;1
Escola2404;2404;CEP2404;Endereco2404;Latitude2404;Longitude2404;2404;Telefone2404;2404;2404;1;1;1;1;1;1;1
Escola2405;2405;CEP2405;Endereco2405;Latitude2405;Longitude2405;2405;Telefone2405;2405;2405;1;1;1;1;1;1;1
Escola2406;2406;CEP2406;Endereco2406;Latitude2406;Longitude2406;2406;Telefone2406;2406;2406;1;1;1;1;1;1;1
Escola2407;2407;CEP2407;Endereco2407;Latitude2407;Longitude2407;2407;Telefone2407;2407;2407;1;1;1;1;1;1;1
Escola2408;2408;CEP2408;Endereco2408;Latitude2408;Longitude2408;2408;Telefone2408;2408;2408;1;1;1;1;1;1;1
Escola2409;2409;CEP2409;Endereco2409;Latitude2409;Longitude2409;2409;Telefone2409;2409;2409;1;1;1;1;1;1;1
Escola2410;2410;CEP2410;Endereco2410;Latitude2410;Longitude2410;2410;Telefone2410;2410;2410;1;1;1;1;1;1;1
Escola2411;2411;CEP2411;Endereco2411;Latitude2411;Longitude2411;2411;Telefone2411;2411;2411;1;1;1;1;1;1;1
Escola2412;2412;CEP2412;Endereco2412;Latitude2412;Longitude2412;2412;Telefone2412;2412;2412;1;1;1;1;1;1;1
Escola2413;2413;CEP2413;Endereco2413;Latitude2413;Longitude2413;2413;Telefone2413;2413;2413;1;1;1;1;1;1;1
Escola2414;2414;CEP2414;Endereco2414;Latitude2414;Longitude2414;2414;Telefone2414;2414;2414;1;1;1;1;1;1;1
Escola2415;2415;CEP2415;Endereco2415;Latitude2415;Longitude2415;2415;Telefone2415;2415;2415;1;1;1;1;1;1;1
Escola2416;2416;CEP2416;Endereco2416;Latitude2416;Longitude2416;2416;Telefone2416;2416;2416;1;1;1;1;1;1;1
Escola2417;2417;CEP2417;Endereco2417;Latitude2417;Longitude2417;2417;Telefone2417;2417;2417;1;1;1;1;1;1;1
Escola2418;2418;CEP2418;Endereco2418;Latitude2418;Longitude2418;2418;Telefone2418;2418;2418;1;1;1;1;1;1;1
Escola2419;2419;CEP2419;Endereco2419;Latitude2419;Longitude2419;2419;Telefone2419;2419;2419;1;1;1;1;1;1;1
Escola2420;2420;CEP2420;Endereco2420;Latitude2420;Longitude2420;2420;Telefone2420;2420;2420;1;1;1;1;1;1;1
Escola2421;2421;CEP2421;Endereco2421;Latitude2421;Longitude2421;2421;Telefone2421;2421;2421;1;1;1;1;1;1;1
Escola2422;2422;CEP2422;Endereco2422;Latitude2422;Longitude2422;2422;Telefone2422;2422;2422;1;1;1;1;1;1;1
Escola2423;2423;CEP2423;Endereco2423;Latitude2423;Longitude2423;2423;Telefone2423;2423;2423;1;1;1;1;1;1;1
Escola2424;2424;CEP2424;Endereco2424;Latitude2424;Longitude2424;2424;Telefone2424;2424;2424;1;1;1;1;1;1;1
Escola2425;2425;CEP2425;Endereco2425;Latitude2425;Longitude2425;2425;Telefone2425;2425;2425;1;1;1;1;1;1;1
Escola2426;2426;CEP2426;Endereco2426;Latitude2426;Longitude2426;2426;Telefone2426;2426;2426;1;1;1;1;1;1;1
Escola2427;2427;CEP2427;Endereco2427;Latitude2427;Longitude2427;2427;Telefone2427;2427;2427;1;1;1;1;1;1;1
Escola2428;2428;CEP2428;Endereco2428;Latitude2428;Longitude2428;2428;Telefone2428;2428;2428;1;1;1;1;1;1;1
Escola2429;2429;CEP2429;Endereco2429;Latitude2429;Longitude2429;2429;Telefone2429;2429;2429;1;1;1;1;1;1;1
Escola2430;2430;CEP2430;Endereco2430;Latitude2430;Longitude2430;2430;Telefone2430;2430;2430;1;1;1;1;1;1;1
Escola2431;2431;CEP2431;Endereco2431;Latitude2431;Longitude2431;2431;Telefone2431;2431;2431;1;1;1;1;1;1;1
Escola2432;2432;CEP2432;Endereco2432;Latitude2432;Longitude2432;2432;Telefone2432;2432;2432;1;1;1;1;1;1;1
Escola2433;2433;CEP2433;Endereco2433;Latitude2433;Longitude2433;2433;Telefone2433;2433;2433;1;1;1;1;1;1;1
Escola2434;2434;CEP2434;Endereco2434;Latitude2434;Longitude2434;2434;Telefone2434;2434;2434;1;1;1;1;1;1;1
Escola2435;2435;CEP2435;Endereco2435;Latitude2435;Longitude2435;2435;Telefone2435;2435;2435;1;1;1;1;1;1;1
Escola2436;2436;CEP2436;Endereco2436;Latitude2436;Longitude2436;2436;Telefone2436;2436;2436;1;1;1;1;1;1;1
Escola2437;2437;CEP2437;Endereco2437;Latitude2437;Longitude2437;2437;Telefone2437;2437;2437;1;1;1;1;1;1;1
Escola2438;2438;CEP2438;Endereco2438;Latitude2438;Longitude2438;2438;Telefone2438;2438;2438;1;1;1;1;1;1;1
Escola2439;2439;CEP2439;Endereco2439;Latitude2439;Longitude2439;2439;Telefone2439;2439;2439;1;1;1;1;1;1;1
Escola2440;2440;CEP2440;Endereco2440;Latitude2440;Longitude2440;2440;Telefone2440;2440;2440;1;1;1;1;1;1;1
Escola2441;2441;CEP2441;Endereco2441;Latitude2441;Longitude2441;2441;Telefone2441;2441;2441;1;1;1;1;1;1;1
Escola2442;2442;CEP2442;Endereco2442;Latitude2442;Longitude2442;2442;Telefone2442;2442;2442;1;1;1;1;1;1;1
Escola2443;2443;CEP2443;Endereco2443;Latitude2443;Longitude2443;2443;Telefone2443;2443;2443;1;1;1;1;1;1;1
Escola2444;2444;CEP2444;Endereco2444;Latitude2444;Longitude2444;2444;Telefone2444;2444;2444;1;1;1;1;1;1;1
Escola2445;2445;CEP2445;Endereco2445;Latitude2445;Longitude2445;2445;Telefone2445;2445;2445;1;1;1;1;1;1;1
Escola2446;2446;CEP2446;Endereco2446;Latitude2446;Longitude2446;2446;Telefone2446;2446;2446;1;1;1;1;1;1;1
Escola2447;2447;CEP2447;Endereco2447;Latitude2447;Longitude2447;2447;Telefone2447;2447;2447;1;1;1;1;1;1;1
Escola2448;2448;CEP2448;Endereco2448;Latitude2448;Longitude2448;2448;Telefone2448;2448;2448;1;1;1;1;1;1;1
Escola2449;2449;CEP2449;Endereco2449;Latitude2449;Longitude2449;2449;Telefone2449;2449;2449;1;1;1;1;1;1;1
Escola2450;2450;CEP2450;Endereco2450;Latitude2450;Longitude2450;2450;Telefone2450;2450;2450;1;1;1;1;1;1;1
Escola2451;2451;CEP2451;Endereco2451;Latitude2451;Longitude2451;2451;Telefone2451;2451;2451;1;1;1;1;1;1;1
Escola2452;2452;CEP2452;Endereco2452;Latitude2452;Longitude2452;2452;Telefone2452;2452;2452;1;1;1;1;1;1;1
Escola2453;2453;CEP2453;Endereco2453;Latitude2453;Longitude2453;2453;Telefone2453;2453;2453;1;1;1;1;1;1;1
Escola2454;2454;CEP2454;Endereco2454;Latitude2454;Longitude2454;2454;Telefone2454;2454;2454;1;1;1;1;1;1;1
Escola2455;2455;CEP2455;Endereco2455;Latitude2455;Longitude2455;2455;Telefone2455;2455;2455;1;1;1;1;1;1;1
Escola2456;2456;CEP2456;Endereco2456;Latitude2456;Longitude2456;2456;Telefone2456;2456;2456;1;1;1;1;1;1;1
Escola2457;2457;CEP2457;Endereco2457;Latitude2457;Longitude2457;2457;Telefone2457;2457;2457;1;1;1;1;1;1;1
Escola2458;2458;CEP2458;Endereco2458;Latitude2458;Longitude2458;2458;Telefone2458;2458;2458;1;1;1;1;1;1;1
Escola2459;2459;CEP2459;Endereco2459;Latitude2459;Longitude2459;2459;Telefone2459;2459;2459;1;1;1;1;1;1;1
Escola2460;2460;CEP2460;Endereco2460;Latitude2460;Longitude2460;2460;Telefone2460;2460;2460;1;1;1;1;1;1;1
Escola2461;2461;CEP2461;Endereco2461;Latitude2461;Longitude2461;2461;Telefone2461;2461;2461;1;1;1;1;1;1;1
Escola2462;2462;CEP2462;Endereco2462;Latitude2462;Longitude2462;2462;Telefone2462;2462;2462;1;1;1;1;1;1;1
Escola2463;2463;CEP2463;Endereco2463;Latitude2463;Longitude2463;2463;Telefone2463;2463;2463;1;1;1;1;1;1;1
Escola2464;2464;CEP2464;Endereco2464;Latitude2464;Longitude2464;2464;Telefone2464;2464;2464;1;1;1;1;1;1;1
Escola2465;2465;CEP2465;Endereco2465;Latitude2465;Longitude2465;2465;Telefone2465;2465;2465;1;1;1;1;1;1;1
Escola2466;2466;CEP2466;Endereco2466;Latitude2466;Longitude2466;2466;Telefone2466;2466;2466;1;1;1;1;1;1;1
Escola2467;2467;CEP2467;Endereco2467;Latitude2467;Longitude2467;2467;Telefone2467;2467;2467;1;1;1;1;1;1;1
Escola2468;2468;CEP2468;Endereco2468;Latitude2468;Longitude2468;2468;Telefone2468;2468;2468;1;1;1;1;1;1;1
Escola2469;2469;CEP2469;Endereco2469;Latitude2469;Longitude2469;2469;Telefone2469;2469;2469;1;1;1;1;1;1;1
Escola2470;2470;CEP2470;Endereco2470;Latitude2470;Longitude2470;2470;Telefone2470;2470;2470;1;1;1;1;1;1;1
Escola2471;2471;CEP2471;Endereco2471;Latitude2471;Longitude2471;2471;Telefone2471;2471;2471;1;1;1;1;1;1;1
Escola2472;2472;CEP2472;Endereco2472;Latitude2472;Longitude2472;2472;Telefone2472;2472;2472;1;1;1;1;1;1;1
Escola2473;2473;CEP2473;Endereco2473;Latitude2473;Longitude2473;2473;Telefone2473;2473;2473;1;1;1;1;1;1;1
Escola2474;2474;CEP2474;Endereco2474;Latitude2474;Longitude2474;2474;Telefone2474;2474;2474;1;1;1;1;1;1;1
Escola2475;2475;CEP2475;Endereco2475;Latitude2475;Longitude2475;2475;Telefone2475;2475;2475;1;1;1;1;1;1;1
Escola2476;2476;CEP2476;Endereco2476;Latitude2476;Longitude2476;2476;Telefone2476;2476;2476;1;1;1;1;1;1;1
Escola2477;2477;CEP2477;Endereco2477;Latitude2477;Longitude2477;2477;Telefone2477;2477;2477;1;1;1;1;1;1;1
Escola2478;2478;CEP2478;Endereco2478;Latitude2478;Longitude2478;2478;Telefone2478;2478;2478;1;1;1;1;1;1;1
Escola2479;2479;CEP2479;Endereco2479;Latitude2479;Longitude2479;2479;Telefone2479;2479;2479;1;1;1;1;1;1;1
Escola2480;2480;CEP2480;Endereco2480;Latitude2480;Longitude2480;2480;Telefone2480;2480;2480;1;1;1;1;1;1;1
Escola2481;2481;CEP2481;Endereco2481;Latitude2481;Longitude2481;2481;Telefone2481;2481;2481;1;1;1;1;1;1;1
Escola2482;2482;CEP2482;Endereco2482;Latitude2482;Longitude2482;2482;Telefone2482;2482;2482;1;1;1;1;1;1;1
Escola2483;2483;CEP2483;Endereco2483;Latitude2483;Longitude2483;2483;Telefone2483;2483;2483;1;1;1;1;1;1;1
Escola2484;2484;CEP2484;Endereco2484;Latitude2484;Longitude2484;2484;Telefone2484;2484;2484;1;1;1;1;1;1;1
Escola2485;2485;CEP2485;Endereco2485;Latitude2485;Longitude2485;2485;Telefone2485;2485;2485;1;1;1;1;1;1;1
Escola2486;2486;CEP2486;Endereco2486;Latitude2486;Longitude2486;2486;Telefone2486;2486;2486;1;1;1;1;1;1;1
Escola2487;2487;CEP2487;Endereco2487;Latitude2487;Longitude2487;2487;Telefone2487;2487;2487;1;1;1;1;1;1;1
Escola2488;2488;CEP2488;Endereco2488;Latitude2488;Longitude2488;2488;Telefone2488;2488;2488;1;1;1;1;1;1;1
Escola2489;2489;CEP2489;Endereco2489;Latitude2489;Longitude2489;2489;Telefone2489;2489;2489;1;1;1;1;1;1;1
Escola2490;2490;CEP2490;Endereco2490;Latitude2490;Longitude2490;2490;Telefone2490;2490;2490;1;1;1;1;1;1;1
Escola2491;2491;CEP2491;Endereco2491;Latitude2491;Longitude2491;2491;Telefone2491;2491;2491;1;1;1;1;1;1;1
Escola2492;2492;CEP2492;Endereco2492;Latitude2492;Longitude2492;2492;Telefone2492;2492;2492;1;1;1;1;1;1;1
Escola2493;2493;CEP2493;Endereco2493;Latitude2493;Longitude2493;2493;Telefone2493;2493;2493;1;1;1;1;1;1;1
Escola2494;2494;CEP2494;Endereco2494;Latitude2494;Longitude2494;2494;Telefone2494;2494;2494;1;1;1;1;1;1;1
Escola2495;2495;CEP2495;Endereco2495;Latitude2495;Longitude2495;2495;Telefone2495;2495;2495;1;1;1;1;1;1;1
Escola2496;2496;CEP2496;Endereco2496;Latitude2496;Longitude2496;2496;Telefone2496;2496;2496;1;1;1;1;1;1;1
Escola2497;2497;CEP2497;Endereco2497;Latitude2497;Longitude2497;2497;Telefone2497;2497;2497;1;1;1;1;1;1;1
Escola2498;2498;CEP2498;Endereco2498;Latitude2498;Longitude2498;2498;Telefone2498;2498;2498;1;1;1;1;1;1;1
Escola2499;2499;CEP2499;Endereco2499;Latitude2499;Longitude2499;2499;Telefone2499;2499;2499;1;1;1;1;1;1;1
Escola2500;2500;CEP2500;Endereco2500;Latitude2500;Longitude2500;2500;Telefone2500;2500;2500;1;1;1;1;1;1;1
Escola2501;2501;CEP2501;Endereco2501;Latitude2501;Longitude2501;2501;Telefone2501;2501;2501;1;1;1;1;1;1;1
Escola2502;2502;CEP2502;Endereco2502;Latitude2502;Longitude2502;2502;Telefone2502;2502;2502;1;1;1;1;1;1;1
Escola2503;2503;CEP2503;Endereco2503;Latitude2503;Longitude2503;2503;Telefone2503;2503;2503;1;1;1;1;1;1;1
Escola2504;2504;CEP2504;Endereco2504;Latitude2504;Longitude2504;2504;Telefone2504;2504;2504;1;1;1;1;1;1;1
Escola2505;2505;CEP2505;Endereco2505;Latitude2505;Longitude2505;2505;Telefone2505;2505;2505;1;1;1;1;1;1;1
Escola2506;2506;CEP2506;Endereco2506;Latitude2506;Longitude2506;2506;Telefone2506;2506;2506;1;1;1;1;1;1;1
Escola2507;2507;CEP2507;Endereco2507;Latitude2507;Longitude2507;2507;Telefone2507;2507;2507;1;1;1;1;1;1;1
Escola2508;2508;CEP2508;Endereco2508;Latitude2508;Longitude2508;2508;Telefone2508;2508;2508;1;1;1;1;1;1;1
Escola2509;2509;CEP2509;Endereco2509;Latitude2509;Longitude2509;2509;Telefone2509;2509;2509;1;1;1;1;1;1;1
Escola2510;2510;CEP2510;Endereco2510;Latitude2510;Longitude2510;2510;Telefone2510;2510;2510;1;1;1;1;1;1;1
Escola2511;2511;CEP2511;Endereco2511;Latitude2511;Longitude2511;2511;Telefone2511;2511;2511;1;1;1;1;1;1;1
Escola2512;2512;CEP2512;Endereco2512;Latitude2512;Longitude2512;2512;Telefone2512;2512;2512;1;1;1;1;1;1;1
Escola2513;2513;CEP2513;Endereco2513;Latitude2513;Longitude2513;2513;Telefone2513;2513;2513;1;1;1;1;1;1;1
Escola2514;2514;CEP2514;Endereco2514;Latitude2514;Longitude2514;2514;Telefone2514;2514;2514;1;1;1;1;1;1;1
Escola2515;2515;CEP2515;Endereco2515;Latitude2515;Longitude2515;2515;Telefone2515;2515;2515;1;1;1;1;1;1;1
Escola2516;2516;CEP2516;Endereco2516;Latitude2516;Longitude2516;2516;Telefone2516;2516;2516;1;1;1;1;1;1;1
Escola2517;2517;CEP2517;Endereco2517;Latitude2517;Longitude2517;2517;Telefone2517;2517;2517;1;1;1;1;1;1;1
Escola2518;2518;CEP2518;Endereco2518;Latitude2518;Longitude2518;2518;Telefone2518;2518;2518;1;1;1;1;1;1;1
Escola2519;2519;CEP2519;Endereco2519;Latitude2519;Longitude2519;2519;Telefone2519;2519;2519;1;1;1;1;1;1;1
Escola2520;2520;CEP2520;Endereco2520;Latitude2520;Longitude2520;2520;Telefone2520;2520;2520;1;1;1;1;1;1;1
Escola2521;2521;CEP2521;Endereco2521;Latitude2521;Longitude2521;2521;Telefone2521;2521;2521;1;1;1;1;1;1;1
Escola2522;2522;CEP2522;Endereco2522;Latitude2522;Longitude2522;2522;Telefone2522;2522;2522;1;1;1;1;1;1;1
Escola2523;2523;CEP2523;Endereco2523;Latitude2523;Longitude2523;2523;Telefone2523;2523;2523;1;1;1;1;1;1;1
Escola2524;2524;CEP2524;Endereco2524;Latitude2524;Longitude2524;2524;Telefone2524;2524;2524;1;1;1;1;1;1;1
Escola2525;2525;CEP2525;Endereco2525;Latitude2525;Longitude2525;2525;Telefone2525;2525;2525;1;1;1;1;1;1;1
